Predator_ID,date_record,ACSampleID,Weight_Whole_g,Weight_Cleaned_g,bait_Nb,Comment(s),Fullness_coefficient,SampleLogID
2618,07-Apr-15,B-Alep-873,103.21,27.09,1,EP. Bait = 70.54g,1 - <1/2 Empty,2606
2619,07-Apr-15,B-Alep-874,319.95,71.33,1,EP. Bait = 132.92g,3 - >1/2 Full,2607
2620,07-Apr-15,B-Alep-875,103.08,100.03,0,EP. 1/2 of stomach everted,1 - <1/2 Empty,2608
2621,07-Apr-15,B-Alep-876,80.19,35.94,0,EP,3 - >1/2 Full,2609
2622,07-Apr-15,B-Alep-877,246.71,45.45,1,EP. Bait = 66.42,3 - >1/2 Full,2610
2623,07-Apr-15,B-Alep-878,189.66,54.75,1,EP> Bait = 116.69g,1 - <1/2 Empty,2611
2624,07-Apr-15,B-Alep-879,166.64,33.62,0,EP,3 - >1/2 Full,2612
2625,07-Apr-15,B-Alep-880,75.43,58.08,0,EP,1 - <1/2 Empty,2613
2626,07-Apr-15,B-Alep-881,42.12,8.71,0,EP,2 - 1/2 Full,2614
2627,07-Apr-15,B-Alep-882,149.30,6.11,1,"EP. Bait = 116.2       For such a small individual fullness coefficient may have been 3, but stomach was quite stretched…perhaps by bait?",1 - <1/2 Empty,2615
2628,07-Apr-15,B-Alep-883,138.50,5.74,1,EP. Bait = 131.08,0 - Empty,2616
2629,07-Apr-15,B-Alep-884,6.93,6.93,0,Ep,0 - Empty,2617
2630,07-Apr-15,B-Alep-885,11.00,11.00,0,EP. Stomach 1/2 everted,0 - Empty,2618
2631,07-Apr-15,B-Alep-886,16.82,16.56,0,Stomach 1/2 everted,1 - <1/2 Empty,2619
2632,07-Apr-15,B-Alep-887,173.67,14.53,1,"EP. Bait = 133.58g. Stomach filled with fluid, perhaps from thawing water bath",0 - Empty,2620
2633,07-Apr-15,B-Alep-888,106.76,64.09,0,EP,1 - <1/2 Empty,2621
2634,07-Apr-15,B-Alep-889,185.21,48.47,1,EP. Bait = 113.38g,0 - Empty,2622
2635,07-Apr-15,B-Alep-890,193.85,84.64,0,EP,3 - >1/2 Full,2623
2636,07-Apr-15,B-Alep-891,69.09,57.58,0,EP,1 - <1/2 Empty,2624
2637,07-Apr-15,B-Alep-892,198.64,53.29,1,EP. Bait = 140.89g,0 - Empty,2625
2641,09-Apr-15,B-Alep-893,16.74,7.85,0,EP,2 - 1/2 Full,2641
2642,09-Apr-15,B-Alep-894,36.21,35.57,0,EP,1 - <1/2 Empty,2642
2643,09-Apr-15,B-Alep-895,88.56,40.17,0,EP,4 - Full,2643
2644,09-Apr-15,B-Alep-896,74.96,43.72,1,Ep. Bait = 11.86g,1 - <1/2 Empty,2644
2645,09-Apr-15,B-Alep-897,85.51,81.70,0,EP,1 - <1/2 Empty,2645
2646,09-Apr-15,B-Alep-898,128.89,128.89,0,EP. ~1/3 everted,0 - Empty,2646
2647,09-Apr-15,B-Alep-899,128.68,46.98,1,EP. Bait =68.45g,1 - <1/2 Empty,2647
2648,09-Apr-15,B-Alep-900,99.38,49.47,0,EP,3 - >1/2 Full,2648
2649,09-Apr-15,B-Alep-901,208.32,41.56,1,EP. Bait = 129.14g,1 - <1/2 Empty,2649
2650,09-Apr-15,B-Alep-902,86.83,80.36,0,EP,1 - <1/2 Empty,2650
2651,09-Apr-15,B-Alep-903,81.90,68.96,0,,1 - <1/2 Empty,2651
2652,09-Apr-15,B-Alep-904,57.32,17.60,0,EP,4 - Full,2652
2653,09-Apr-15,B-Alep-905,42.40,27.29,0,EP,1 - <1/2 Empty,2653
2654,09-Apr-15,B-Alep-906,53.61,53.61,0,EP,0 - Empty,2654
2655,09-Apr-15,B-Alep-907,2.76,2.76,0,EP,0 - Empty,2655
2656,09-Apr-15,B-Alep-908,66.05,66.05,0,EP,0 - Empty,2656
2657,09-Apr-15,B-Alep-909,30.55,30.55,0,EP,0 - Empty,2657
2658,09-Apr-15,B-Alep-910,86.18,5.30,1,EP & Laura on SE1501… Bait = 79.4g,1 - <1/2 Empty,2658
2659,09-Apr-15,B-Alep-911,26.10,8.16,0,EP,2 - 1/2 Full,2659
2660,09-Apr-15,B-Alep-912,78.01,76.87,0,EP and Laura from SE1501,1 - <1/2 Empty,2660
2661,09-Apr-15,B-Alep-913,67.97,67.97,0,EP and Laura L. From SE1501,0 - Empty,2661
2662,09-Apr-15,B-Alep-914,24.40,22.48,0,EP,1 - <1/2 Empty,2662
2663,09-Apr-15,B-Alep-915,176.39,34.26,0,EP,4 - Full,2663
2664,09-Apr-15,B-Alep-916,97.53,54.22,0,Laura L. (on SE1501),3 - >1/2 Full,2664
2665,09-Apr-15,B-Alep-917,128.06,58.81,0,EP,1 - <1/2 Empty,2665
2666,09-Apr-15,B-Alep-918,141.35,51.58,1,EP. Bait = 81.96g,1 - <1/2 Empty,2666
2667,09-Apr-15,B-Alep-919,118.74,55.11,0,EP,2 - 1/2 Full,2667
2668,09-Apr-15,B-Alep-920,219.39,89.95,1,EP. Bait = 68.2g,2 - 1/2 Full,2668
2669,09-Apr-15,B-Alep-921,22.32,12.44,0,EP,2 - 1/2 Full,2669
2670,09-Apr-15,B-Alep-922,105.71,5.37,1,EP. Bait = 92.13g,1 - <1/2 Empty,2670
2671,09-Apr-15,B-Alep-923,146.17,73.85,0,EP,4 - Full,2671
2672,09-Apr-15,B-Alep-924,177.35,177.35,0,EP,0 - Empty,2672
2673,09-Apr-15,B-Alep-925,100.35,100.35,0,EP,0 - Empty,2673
2674,09-Apr-15,B-Alep-926,84.13,72.36,1,EP. Bait (head only) = 11.48g,0 - Empty,2674
2675,09-Apr-15,B-Alep-927,209.59,180.39,0,"EP> Thick, ~1/4 everted",1 - <1/2 Empty,2675
2676,09-Apr-15,B-Alep-928,102.87,8.99,1,EP. Bait = 91.47g,0 - Empty,2676
2677,09-Apr-15,B-Alep-929,154.38,51.29,1,EP. Bait = 89.55g,1 - <1/2 Empty,2677
2678,09-Apr-15,B-Alep-930,148.05,41.66,1,EP. Bait = 80.43g. Very long stomach! >30cm,1 - <1/2 Empty,2678
2679,09-Apr-15,B-Alep-931,170.00,67.62,1,EP. Bait = 85.04g,1 - <1/2 Empty,2679
2680,09-Apr-15,B-Alep-932,374.69,155.78,1,EP. Bait = 85.74,3 - >1/2 Full,2680
2681,09-Apr-15,B-Alep-933,308.61,53.61,2,EP. Bait = 87.52+105.38=192.9g,1 - <1/2 Empty,2681
2682,09-Apr-15,B-Alep-934,289.29,52.78,2,EP. Bait = 79.65+91.08=170.73g,1 - <1/2 Empty,2682
2683,09-Apr-15,B-Alep-935,14.45,12.22,0,EP,1 - <1/2 Empty,2708
2684,09-Apr-15,B-Alep-936,48.57,44.06,0,EP,1 - <1/2 Empty,2709
2685,09-Apr-15,B-Alep-937,98.67,27.63,0,EP,4 - Full,2710
2686,09-Apr-15,B-Alep-938,129.49,79.49,1,EP. Bait = 46.95g,0 - Empty,2711
2687,09-Apr-15,B-Alep-939,185.16,31.20,1,EP. Bait = 65.15g,1 - <1/2 Empty,2712
2688,09-Apr-15,B-Alep-940,167.60,18.96,1,EP>. Bait = 140.4g,1 - <1/2 Empty,2713
2689,09-Apr-15,B-Alep-941,162.11,24.74,1,EP. Bait = 121.34,1 - <1/2 Empty,2714
2690,09-Apr-15,B-Alep-942,169.26,65.37,1,EP. Bait = 83.44g,1 - <1/2 Empty,2715
2691,09-Apr-15,B-Alep-943,480.57,81.31,0,EP & Amica Dillon (Kalani High senior volunteering in Jeff Drazen's lab),4 - Full,2716
2692,09-Apr-15,B-Alep-944,154.04,91.21,0,Amica Dillon,2 - 1/2 Full,2717
2693,09-Apr-15,B-Alep-945,86.50,38.30,0,EP,2 - 1/2 Full,2718
2694,09-Apr-15,B-Alep-946,106.64,106.64,0,Amica Dillon,0 - Empty,2719
2695,09-Apr-15,B-Alep-947,178.89,46.44,1,EP. Bait = 125.65,0 - Empty,2720
2696,09-Apr-15,B-Alep-948,177.16,35.09,1,EP. Bait = 101.8g,1 - <1/2 Empty,2721
2697,09-Apr-15,B-Alep-949,28.00,28.00,0,EP,0 - Empty,2722
2698,09-Apr-15,B-Alep-950,76.07,53.47,0,EP,1 - <1/2 Empty,2723
2699,09-Apr-15,B-Alep-951,19.79,4.59,0,EP,2 - 1/2 Full,2724
2700,09-Apr-15,B-Alep-952,64.41,10.34,0,EP,3 - >1/2 Full,2725
2701,09-Apr-15,B-Alep-953,49.33,49.33,0,EP,0 - Empty,2726
2702,09-Apr-15,B-Alep-954,50.15,43.56,0,EP,1 - <1/2 Empty,2727
2703,09-Apr-15,B-Alep-955,61.96,49.71,0,EP,1 - <1/2 Empty,2728
2704,09-Apr-15,B-Alep-956,72.81,56.81,0,EP,1 - <1/2 Empty,2729
2705,09-Apr-15,B-Alep-957,165.51,148.74,0,EP,1 - <1/2 Empty,2730
2706,09-Apr-15,B-Alep-958,197.40,32.03,1,EP. Bait = 81.09,3 - >1/2 Full,2731
2707,09-Apr-15,B-Alep-959,120.39,120.39,0,EP,0 - Empty,2732
2708,09-Apr-15,B-Alep-960,109.74,109.74,0,EP,0 - Empty,2733
2709,09-Apr-15,B-Alep-961,249.14,112.13,1,EP. Bait = 92.38g,2 - 1/2 Full,2734
2710,09-Apr-15,B-Alep-962,19.43,19.43,0,EP,0 - Empty,2735
2711,09-Apr-15,B-Alep-963,519.80,223.85,1,EP. Bait = 117.04g,4 - Full,2736
2712,09-Apr-15,B-Alep-964,343.21,172.46,1,EP. Bait = 71.54g,3 - >1/2 Full,2737
2713,09-Apr-15,B-Alep-965,87.91,63.80,0,EP. ~1/3 everted,3 - >1/2 Full,2738
2714,09-Apr-15,B-Alep-966,48.73,48.73,0,Ep,0 - Empty,2739
2715,09-Apr-15,B-Alep-967,274.23,243.81,0,EP. ~1/4 everted,1 - <1/2 Empty,2740
2716,09-Apr-15,B-Alep-968,32.20,31.47,0,EP,1 - <1/2 Empty,2741
2717,09-Apr-15,B-Alep-969,36.30,36.30,0,EP,0 - Empty,2742
2718,09-Apr-15,B-Alep-970,24.92,24.92,0,EP. ~1/3 everted,0 - Empty,2743
2719,09-Apr-15,B-Alep-971,7.99,7.06,0,EP,1 - <1/2 Empty,2744
2720,09-Apr-15,B-Alep-972,14.94,9.59,0,EP,3 - >1/2 Full,2745
2721,10-Apr-15,B-Alep-973,35.97,35.97,0,EP,0 - Empty,2746
2722,10-Apr-15,B-Alep-974,74.65,74.38,0,EP,1 - <1/2 Empty,2747
2723,10-Apr-15,B-Alep-975,110.43,110.43,0,EP,0 - Empty,2748
2724,10-Apr-15,B-Alep-976,19.21,19.21,0,EP,0 - Empty,2749
2725,10-Apr-15,B-Alep-977,10.44,10.44,0,EP,0 - Empty,2750
2726,10-Apr-15,B-Alep-978,9.85,9.85,0,EP,0 - Empty,2751
2727,10-Apr-15,B-Alep-979,179.09,64.72,1,EP. Bait = 85.38g,1 - <1/2 Empty,2752
2728,10-Apr-15,B-Alep-980,101.67,6.68,1,EP. Bait = 84.46g,1 - <1/2 Empty,2753
2729,10-Apr-15,B-Alep-981,156.41,64.58,1,EP. Bait = 82.54,1 - <1/2 Empty,2754
2730,10-Apr-15,B-Alep-982,4.72,3.53,0,EP,1 - <1/2 Empty,2755
2731,10-Apr-15,B-Alep-983,107.95,68.32,0,EP,3 - >1/2 Full,2756
2732,10-Apr-15,B-Alep-984,645.79,144.27,1,EP. Bait = 77.01,3 - >1/2 Full,2757
2733,10-Apr-15,B-Alep-985,3.52,3.52,0,EP,0 - Empty,2758
2734,10-Apr-15,B-Alep-986,57.68,44.80,0,EP,1 - <1/2 Empty,2759
2735,10-Apr-15,B-Alep-987,13.57,11.94,0,EP,1 - <1/2 Empty,2760
2736,10-Apr-15,B-Alep-988,72.40,64.58,0,EP,1 - <1/2 Empty,2761
2737,10-Apr-15,B-Alep-989,3.76,3.76,0,EP,0 - Empty,2762
2738,10-Apr-15,B-Alep-990,55.25,31.23,0,EP,2 - 1/2 Full,2763
2739,10-Apr-15,B-Alep-991,86.99,53.89,0,EP,1 - <1/2 Empty,2764
2740,10-Apr-15,B-Alep-992,175.95,59.05,1,EP. Bait = 96.19g,1 - <1/2 Empty,2765
2741,10-Apr-15,B-Alep-993,18.56,11.58,0,EP. ~1/3 everted,2 - 1/2 Full,2766
2742,10-Apr-15,B-Alep-994,95.52,69.98,0,EP,3 - >1/2 Full,2781
2743,10-Apr-15,B-Alep-995,422.34,47.76,1,EP. Bait = 91.93g,4 - Full,2782
2744,10-Apr-15,B-Alep-996,392.62,103.30,1,EP. Bait = 99.53,3 - >1/2 Full,2783
2745,10-Apr-15,B-Alep-997,222.57,41.27,1,EP. Bait = 83.6g,3 - >1/2 Full,2784
2746,10-Apr-15,B-Alep-998,146.88,40.33,1,EP. Bait = 72.36g,1 - <1/2 Empty,2785
2747,10-Apr-15,B-Alep-999,106.61,49.89,0,EP,4 - Full,2786
2748,10-Apr-15,B-Alep-1000,43.84,41.93,0,EP,1 - <1/2 Empty,2787
2749,10-Apr-15,B-Alep-1001,11.19,11.19,0,EP,0 - Empty,2788
2750,10-Apr-15,B-Alep-1002,257.19,71.75,2,EP. Bait = 79.57+64.05 = 143.62g,0 - Empty,2789
2751,10-Apr-15,B-Alep-1003,88.14,13.44,1,EP. Bait = 69.9g,1 - <1/2 Empty,2790
2752,10-Apr-15,B-Alep-1004,185.52,164.38,0,EP,1 - <1/2 Empty,2791
2753,10-Apr-15,B-Alep-1005,53.45,53.45,0,EP,0 - Empty,2792
2754,10-Apr-15,B-Alep-1006,33.67,29.09,0,EP,1 - <1/2 Empty,2793
2755,10-Apr-15,B-Alep-1007,50.20,27.30,0,EP,2 - 1/2 Full,2794
2756,10-Apr-15,B-Alep-1008,43.32,41.32,0,EP,1 - <1/2 Empty,2795
2757,10-Apr-15,B-Alep-1009,341.57,251.34,1,EP. Bait = 75.75,1 - <1/2 Empty,2796
2758,10-Apr-15,B-Alep-1010,5.88,5.27,0,EP. Whole lancetfish received,1 - <1/2 Empty,2797
2759,10-Apr-15,B-Alep-1011,27.26,17.58,0,,2 - 1/2 Full,2798
2760,10-Apr-15,B-Alep-1012,104.05,100.62,0,,1 - <1/2 Empty,2799
2761,10-Apr-15,B-Alep-1013,15.59,15.59,0,EP,0 - Empty,2800
2781,13-Apr-15,B-Alep-1014,107.68,55.21,0,EP,3 - >1/2 Full,2821
2782,13-Apr-15,B-Alep-1015,132.98,39.65,0,Amica Dillon,2 - 1/2 Full,2822
2783,13-Apr-15,B-Alep-1016,78.22,45.08,0,EP,3 - >1/2 Full,2823
2784,13-Apr-15,B-Alep-1017,244.66,50.82,1,AD. Bait = 67.64g,2 - 1/2 Full,2824
2785,13-Apr-15,B-Alep-1018,228.82,50.76,1,EP. Bait = 68.98g,2 - 1/2 Full,2825
2786,13-Apr-15,B-Alep-1019,150.25,36.96,1,AD. Bait = 77.16g,3 - >1/2 Full,2826
2787,13-Apr-15,B-Alep-1020,226.25,39.50,1,EP. Bait = 48.25g,3 - >1/2 Full,2827
2788,13-Apr-15,B-Alep-1021,179.89,46.01,0,EP,4 - Full,2828
2801,13-Apr-15,B-Alep-1022,92.98,52.95,1,EP. Bait = 7.4,2 - 1/2 Full,2829
2802,13-Apr-15,B-Alep-1023,134.47,31.33,1,EP. Bait = 34.36,3 - >1/2 Full,2830
2803,13-Apr-15,B-Alep-1024,9.56,9.56,0,EP,0 - Empty,2831
2804,13-Apr-15,B-Alep-1025,11.68,9.43,0,EP,1 - <1/2 Empty,2832
2805,13-Apr-15,B-Alep-1026,32.20,7.48,0,EP,3 - >1/2 Full,2833
2806,13-Apr-15,B-Alep-1027,58.50,17.76,0,EP,4 - Full,2834
2807,13-Apr-15,B-Alep-1028,8.32,8.32,0,EP. ~1/3 everted,0 - Empty,2835
2808,13-Apr-15,B-Alep-1029,73.43,7.50,1,EP. Bait = 65.83,0 - Empty,2836
2809,13-Apr-15,B-Alep-1030,134.65,134.65,0,"EP. Thick, 1/2 cut open.",0 - Empty,2837
2810,13-Apr-15,B-Alep-1031,59.54,40.45,0,EP,1 - <1/2 Empty,2838
2821,13-Apr-15,B-Alep-1032,195.64,32.63,2,EP. Bait = 46.88+67.24=114.12g,1 - <1/2 Empty,2839
2822,13-Apr-15,B-Alep-1033,175.91,38.13,1,EP. Bait = 34.83g,4 - Full,2840
2841,13-Apr-15,B-Alep-1034,256.45,158.91,0,EP,3 - >1/2 Full,2841
2842,13-Apr-15,B-Alep-1035,104.45,59.13,1,EP. Bait (head)=3.73g,3 - >1/2 Full,2842
2843,13-Apr-15,B-Alep-1036,272.46,73.96,1,EP. Bait = 78.54g,4 - Full,2861
2861,18-Apr-15,B-Alep-809,264.77,125.23,1,Jeff's class; 1 sanma = 82.17g,3 - >1/2 Full,2683
2862,18-Apr-15,B-Alep-810,39.50,31.04,0,Jeff's class,1 - <1/2 Empty,2684
2863,18-Apr-15,B-Alep-811,40.60,39.42,0,PW (Jeff's class),1 - <1/2 Empty,2685
2864,18-Apr-15,B-Alep-812,16.66,14.97,0,PW (Jeff's class),1 - <1/2 Empty,2686
2865,18-Apr-15,B-Alep-813,38.29,37.48,0,Jeff's class,1 - <1/2 Empty,2687
2866,18-Apr-15,B-Alep-814,88.65,55.48,0,Krissy Remple (Jeffs Class),2 - 1/2 Full,2688
2881,18-Apr-15,B-Alep-816,383.37,165.32,1,Jeff's class. Bait = 90.78g,4 - Full,2689
2901,18-Apr-15,B-Alep-817,80.15,46.72,0,Jeff's class,4 - Full,2690
2902,18-Apr-15,B-Alep-818,116.48,80.02,0,Jeff's class. (no lengths given for any items - EP),3 - >1/2 Full,2691
2903,18-Apr-15,B-Alep-820,74.47,32.93,0,Jeffs class,4 - Full,2692
2905,18-Apr-15,B-Alep-822,162.95,155.56,0,Jeff's class,1 - <1/2 Empty,2694
2906,18-Apr-15,B-Alep-823,35.00,22.00,0,Jeff's Class,1 - <1/2 Empty,2695
2921,19-Apr-15,B-Alep-824,19.41,13.58,0,Jeff's class,1 - <1/2 Empty,2696
2922,19-Apr-15,B-Alep-825,51.34,38.38,0,Jeff's class,2 - 1/2 Full,2697
2923,19-Apr-15,B-Alep-826,225.68,49.05,1,Jeff's class; 1 sanma = 91.87g,2 - 1/2 Full,2698
2924,19-Apr-15,B-Alep-827,293.05,114.21,1,Jeff's class. Bait = 88.9g,4 - Full,2699
2941,19-Apr-15,B-Alep-828,50.79,36.61,0,Jeff's class,1 - <1/2 Empty,2700
2942,19-Apr-15,B-Alep-829,167.38,98.20,0,Jeff's class,2 - 1/2 Full,2701
2943,19-Apr-15,B-Alep-830,278.62,185.66,1,Jeff's class; 1 sanma = 80.52g,1 - <1/2 Empty,2702
2944,19-Apr-15,B-Alep-831,152.35,45.21,1,Jeff's class. Bait = 71.49g,3 - >1/2 Full,2703
2945,19-Apr-15,B-Alep-832,139.40,58.80,1,Jeff's class. Bait = 73.78g,1 - <1/2 Empty,2704
2946,19-Apr-15,B-Alep-833,208.67,47.72,1,Jeff's class. Bait = 87.5g,3 - >1/2 Full,2705
2947,19-Apr-15,B-Alep-834,12.25,3.07,0,Jeff's class,1 - <1/2 Empty,2706
2948,19-Apr-15,B-Alep-835,185.00,52.01,0,Jeff's class,4 - Full,2707
2961,19-Aug-15,B-Alep-1037,160.05,19.18,0,*Collected fluid from stomach for eDNA - 7/18/2015,4 - Full,2881
2981,27-Aug-15,B-Alep-1038,238.85,52.65,0,Collected fluid for eDNA,1 - <1/2 Empty,2901
3001,27-Aug-15,B-Alep-1039,63.20,22.51,0,Collected fluid for eDNA,3 - >1/2 Full,2903
3002,27-Aug-15,B-Alep-1040,98.06,43.92,0,collected fluid for eDNA,3 - >1/2 Full,2904
3003,27-Aug-15,B-Alep-1041,140.26,77.56,0,Collected fluid for eDNA,1 - <1/2 Empty,2905
3004,27-Aug-15,B-Alep-1042,190.70,13.00,1,Bait = 96.62. Collected fluid for eDNA,1 - <1/2 Empty,2906
3005,27-Aug-15,B-Alep-1043,142.39,54.07,1,bait = 73.75g. Collected fluid for eDNA,1 - <1/2 Empty,2907
3006,27-Aug-15,B-Alep-1044,327.77,45.28,0,collected fluid for eDNA,4 - Full,2908
3021,27-Aug-15,B-Alep-1045,212.91,33.67,1,bait = 88.52g. Collected fluid for eDNA,1 - <1/2 Empty,2909
3022,27-Aug-15,B-Alep-1046,42.34,6.81,0,,3 - >1/2 Full,2910
3023,27-Aug-15,B-Alep-1047,102.26,43.12,0,,2 - 1/2 Full,2911
3024,27-Aug-15,B-Alep-1048,39.12,25.92,0,,2 - 1/2 Full,2912
3025,27-Aug-15,B-Alep-1049,18.57,18.57,0,,0 - Empty,2913
3026,27-Aug-15,B-Alep-1050,53.32,49.36,0,,1 - <1/2 Empty,2914
3027,27-Aug-15,B-Alep-1051,63.91,39.40,0,,1 - <1/2 Empty,2915
3028,27-Aug-15,B-Alep-1052,20.43,6.51,0,,1 - <1/2 Empty,2916
3029,27-Aug-15,B-Alep-1053,17.97,4.95,0,,2 - 1/2 Full,2917
3041,27-Aug-15,B-Alep-1054,142.22,46.59,0,,2 - 1/2 Full,2918
3042,27-Aug-15,B-Alep-1055,55.97,11.75,0,,4 - Full,2919
3061,27-Aug-15,B-Alep-1056,131.20,10.62,1,bait = 67.31g.,2 - 1/2 Full,2920
3081,27-Aug-15,B-Alep-1057,45.62,45.62,0,,0 - Empty,2921
3082,27-Aug-15,B-Alep-1058,168.63,68.50,0,,2 - 1/2 Full,2922
3101,27-Aug-15,B-Alep-1060,96.29,55.53,0,,2 - 1/2 Full,2924
3102,27-Aug-15,B-Alep-1061,58.07,52.50,0,,1 - <1/2 Empty,2925
3103,27-Aug-15,B-Alep-1062,5.71,5.41,0,,1 - <1/2 Empty,2926
3104,27-Aug-15,B-Alep-1063,92.97,58.53,0,,2 - 1/2 Full,2927
3105,27-Aug-15,B-Alep-1064,7.57,6.77,0,,1 - <1/2 Empty,2928
3121,28-Aug-15,B-Alep-1065,61.87,16.50,0,,2 - 1/2 Full,2929
3122,28-Aug-15,B-Alep-1066,48.40,10.02,0,,3 - >1/2 Full,2930
3123,28-Aug-15,B-Alep-1067,29.06,29.06,0,,0 - Empty,2931
3124,28-Aug-15,B-Alep-1068,81.26,59.84,0,,2 - 1/2 Full,2932
3141,28-Aug-15,B-Alep-1069,153.27,60.47,1,bait = 63.21g,1 - <1/2 Empty,2933
3142,28-Aug-15,B-Alep-1070,205.43,50.82,1,bait = 112.3g,1 - <1/2 Empty,2934
3161,09-Dec-15,B-Alep-1083,92.88,9.24,0,"JWA, EP",4 - Full,2941
3162,09-Dec-15,B-Alep-1084,58.24,51.23,0,"JWA, EP",1 - <1/2 Empty,2942
3163,09-Dec-15,B-Alep-1085,19.35,13.01,0,"JWA, EP",1 - <1/2 Empty,2943
3164,09-Dec-15,B-Alep-1086,152.98,56.28,1,"JWA, bait = 80.61 g",1 - <1/2 Empty,2944
3165,09-Dec-15,B-Alep-1087,80.13,64.89,0,,1 - <1/2 Empty,2945
3166,09-Dec-15,B-Alep-1088,255.80,71.56,1,bait = 81.96g,3 - >1/2 Full,2946
3167,09-Dec-15,B-Alep-1089,107.58,48.46,0,,1 - <1/2 Empty,2947
3168,09-Dec-15,B-Alep-1090,170.35,35.97,1,,1 - <1/2 Empty,2948
3169,09-Dec-15,B-Alep-1091,42.93,38.96,0,,1 - <1/2 Empty,2949
3170,09-Dec-15,B-Alep-1092,33.59,12.11,0,,3 - >1/2 Full,2950
3181,10-Dec-15,B-Alep-1093,115.95,5.07,1,bait = 109.2g,0 - Empty,2951
3182,10-Dec-15,B-Alep-1094,212.25,39.14,1,bait = 98.79,1 - <1/2 Empty,2952
3183,10-Dec-15,B-Alep-1095,75.04,39.81,0,,2 - 1/2 Full,2953
3184,10-Dec-15,B-Alep-1096,232.47,54.32,1,bait = 115.53g,1 - <1/2 Empty,2954
3185,10-Dec-15,B-Alep-1097,81.24,6.54,0,,4 - Full,2955
3186,10-Dec-15,B-Alep-1098,209.46,49.64,1,"bait = 85.41. No fullness listed, estimated 3 based on contents",3 - >1/2 Full,2956
3187,10-Dec-15,B-Alep-1099,389.27,56.90,1,bait = 84.97,4 - Full,2957
3188,10-Dec-15,B-Alep-1100,145.13,69.11,0,,3 - >1/2 Full,2958
3189,10-Dec-15,B-Alep-1101,76.18,63.29,0,,1 - <1/2 Empty,2959
3190,10-Dec-15,B-Alep-1102,197.64,37.26,1,bait = 83.24,1 - <1/2 Empty,2960
3191,10-Dec-15,B-Alep-1103,197.08,44.49,1,bait = 120.91,1 - <1/2 Empty,2961
3192,10-Dec-15,B-Alep-1104,164.49,29.84,0,,3 - >1/2 Full,2962
3201,10-Dec-15,B-Alep-1105,361.25,32.93,1,bait = 111.87,4 - Full,2963
3202,10-Dec-15,B-Alep-1106,217.33,60.09,1,bait = 36.46,3 - >1/2 Full,2964
3203,10-Dec-15,B-Alep-1107,92.25,61.13,,,1 - <1/2 Empty,2965
3204,10-Dec-15,B-Alep-1108,151.54,9.43,1,bait = 103.36,1 - <1/2 Empty,2966
3205,10-Dec-15,B-Alep-1109,221.22,49.12,1,bait = 108.52g,2 - 1/2 Full,2967
3206,10-Dec-15,B-Alep-1110,12.48,4.82,0,,3 - >1/2 Full,2968
3207,10-Dec-15,B-Alep-1111,125.90,65.12,0,,3 - >1/2 Full,2969
3208,10-Dec-15,B-Alep-1112,135.61,40.75,0,,3 - >1/2 Full,2970
3209,10-Dec-15,B-Alep-1113,48.80,5.52,0,,4 - Full,2971
3210,10-Dec-15,B-Alep-1114,15.46,11.96,0,,1 - <1/2 Empty,2972
3211,10-Dec-15,B-Alep-1115,256.53,30.83,1,bait= 54.82,3 - >1/2 Full,2973
3212,10-Dec-15,B-Alep-1116,3.15,3.15,0,,0 - Empty,2974
3213,10-Dec-15,B-Alep-1117,18.82,9.70,0,,3 - >1/2 Full,2975
3214,10-Dec-15,B-Alep-1118,106.75,44.69,1,bait = 41.35g,1 - <1/2 Empty,2976
3215,10-Dec-15,B-Alep-1119,111.64,39.76,0,,2 - 1/2 Full,2977
3216,10-Dec-15,B-Alep-1120,282.37,44.67,1,bait = 71.18,3 - >1/2 Full,2978
3218,10-Dec-15,B-Alep-1122,97.66,51.49,0,,4 - Full,2980
3221,11-Dec-15,B-Alep-1123,12.66,9.54,0,,1 - <1/2 Empty,2981
3222,11-Dec-15,B-Alep-1124,310.65,59.92,1,bait = 134.59g,1 - <1/2 Empty,2982
3223,11-Dec-15,B-Alep-1125,102.04,43.75,0,,3 - >1/2 Full,2983
3224,11-Dec-15,B-Alep-1126,461.94,54.73,1,bait = 81.06,3 - >1/2 Full,2984
3241,11-Dec-15,B-Alep-1127,244.85,48.58,1,bait = 78.97,1 - <1/2 Empty,2985
3261,11-Dec-15,B-Alep-1130,207.73,145.01,0,,2 - 1/2 Full,2987
3262,11-Dec-15,B-Alep-1131,12.04,12.04,0,,0 - Empty,2988
3263,11-Dec-15,B-Alep-1132,80.10,13.94,0,,3 - >1/2 Full,2989
3264,11-Dec-15,B-Alep-1133,29.86,13.45,0,,2 - 1/2 Full,2990
3265,11-Dec-15,B-Alep-1134,79.29,12.54,0,,3 - >1/2 Full,2991
3266,11-Dec-15,B-Alep-1135,82.43,74.47,0,,1 - <1/2 Empty,2992
3267,11-Dec-15,B-Alep-1136,255.41,160.95,0,,1 - <1/2 Empty,2993
3268,11-Dec-15,B-Alep-1137,315.50,125.98,1,bait = 142.07,1 - <1/2 Empty,2994
3269,11-Dec-15,B-Alep-1138,150.63,5.41,1,bait = 102.7,1 - <1/2 Empty,2995
3270,11-Dec-15,B-Alep-1139,207.37,66.83,0,,4 - Full,2996
3271,11-Dec-15,B-Alep-1140,115.05,70.70,0,,2 - 1/2 Full,2997
3272,11-Dec-15,B-Alep-1141,121.53,17.58,0,,4 - Full,2998
